,CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Customer_Lifetime_Value,Average_Monthly_Value,Tenure_Group,Charge_Per_Tenure_Month,Total_Charges_Per_Month,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
138,C00139,27,67,3567,Month-to-month,Credit Card,Yes,1,1809,67,Established,2.4814814814814814,132.11111111111111,0,0,0.09959260188256353,Low Risk
306,C00307,20,107,2288,Two year,Bank Transfer,Yes,1,2140,107,Developing,5.35,114.4,0,0,0.04489002409855703,Low Risk
171,C00172,10,115,3717,One year,Electronic Check,Yes,0,1150,115,New,11.5,371.7,1,1,0.7870539929942559,High Risk
479,C00480,11,160,4666,Two year,Credit Card,No,0,1760,160,New,14.545454545454545,424.1818181818182,1,1,0.8029233725501252,High Risk
15,C00016,65,77,4071,Month-to-month,Credit Card,Yes,1,5005,77,Loyal,1.1846153846153846,62.63076923076923,0,0,0.039068127691803435,Low Risk
460,C00461,49,80,3534,Month-to-month,Credit Card,No,1,3920,80,Loyal,1.6326530612244898,72.12244897959184,0,0,0.039035232954961335,Low Risk
155,C00156,26,148,4601,One year,Bank Transfer,Yes,0,3848,148,Established,5.6923076923076925,176.96153846153845,0,0,0.03376228009843329,Low Risk
327,C00328,57,115,7867,Month-to-month,Electronic Check,Yes,0,6555,115,Loyal,2.017543859649123,138.01754385964912,0,0,0.040049084853110734,Low Risk
272,C00273,29,64,6131,One year,Electronic Check,Yes,0,1856,64,Established,2.206896551724138,211.41379310344828,0,0,0.04577111392312671,Low Risk
231,C00232,20,151,2681,One year,Credit Card,No,1,3020,151,Developing,7.55,134.05,0,0,0.023680389505736504,Low Risk
348,C00349,32,138,714,One year,Electronic Check,No,0,4416,138,Established,4.3125,22.3125,0,0,0.03745602688267198,Low Risk
227,C00228,53,183,4023,Two year,Electronic Check,Yes,1,9699,183,Loyal,3.452830188679245,75.90566037735849,0,0,0.03823085989530777,Low Risk
24,C00025,25,193,7565,Month-to-month,Bank Transfer,No,0,4825,193,Established,7.72,302.6,0,0,0.11751853052217553,Low Risk
263,C00264,71,156,812,One year,Credit Card,No,0,11076,156,Loyal,2.1971830985915495,11.43661971830986,0,0,0.02839487706970177,Low Risk
240,C00241,69,121,7669,One year,Electronic Check,Yes,0,8349,121,Loyal,1.7536231884057971,111.14492753623189,0,0,0.03257188901759101,Low Risk
243,C00244,53,123,4561,One year,Bank Transfer,Yes,1,6519,123,Loyal,2.3207547169811322,86.05660377358491,0,0,0.028536390310983283,Low Risk
414,C00415,48,87,6197,One year,Credit Card,Yes,1,4176,87,Established,1.8125,129.10416666666666,0,0,0.016983452429345645,Low Risk
185,C00186,59,93,7342,Month-to-month,Bank Transfer,No,0,5487,93,Loyal,1.576271186440678,124.44067796610169,0,0,0.03528240907796142,Low Risk
431,C00432,62,116,2103,One year,Electronic Check,No,1,7192,116,Loyal,1.8709677419354838,33.91935483870968,0,0,0.02864145849546211,Low Risk
303,C00304,21,179,840,One year,Bank Transfer,Yes,1,3759,179,Developing,8.523809523809524,40.0,0,0,0.028424650022533,Low Risk
215,C00216,8,102,2161,One year,Bank Transfer,Yes,1,816,102,New,12.75,270.125,0,1,0.6151258128035453,High Risk
131,C00132,3,79,891,Month-to-month,Credit Card,No,1,237,79,New,26.333333333333332,297.0,1,1,0.814158130054862,High Risk
238,C00239,21,138,6404,Two year,Credit Card,Yes,1,2898,138,Developing,6.571428571428571,304.95238095238096,0,0,0.053634436609291486,Low Risk
59,C00060,26,182,7074,Month-to-month,Credit Card,No,0,4732,182,Established,7.0,272.0769230769231,0,0,0.09939992476220097,Low Risk
47,C00048,37,162,3735,Month-to-month,Electronic Check,Yes,1,5994,162,Established,4.378378378378378,100.94594594594595,0,0,0.05965455544006262,Low Risk
55,C00056,47,54,6827,Two year,Bank Transfer,Yes,0,2538,54,Established,1.148936170212766,145.25531914893617,0,0,0.037582542103178906,Low Risk
499,C00500,27,181,4292,Month-to-month,Bank Transfer,No,1,4887,181,Established,6.703703703703703,158.96296296296296,0,0,0.08717215466012794,Low Risk
487,C00488,9,72,2417,Month-to-month,Electronic Check,Yes,1,648,72,New,8.0,268.55555555555554,1,1,0.7118063454973913,High Risk
482,C00483,13,189,6302,Two year,Bank Transfer,No,0,2457,189,Developing,14.538461538461538,484.7692307692308,0,0,0.1761661186224272,Low Risk
1,C00002,21,113,1753,Month-to-month,Electronic Check,Yes,1,2373,113,Developing,5.380952380952381,83.47619047619048,0,0,0.05068896145437888,Low Risk
151,C00152,45,139,7654,Month-to-month,Credit Card,No,1,6255,139,Established,3.088888888888889,170.0888888888889,0,0,0.06581824701116838,Low Risk
193,C00194,71,138,6231,Month-to-month,Electronic Check,No,0,9798,138,Loyal,1.943661971830986,87.7605633802817,0,0,0.04601667829839239,Low Risk
429,C00430,10,21,4968,One year,Electronic Check,No,1,210,21,New,2.1,496.8,0,0,0.45601631962957045,Medium Risk
170,C00171,22,61,5363,Two year,Bank Transfer,Yes,1,1342,61,Developing,2.772727272727273,243.77272727272728,0,0,0.0645280828643524,Low Risk
488,C00489,66,156,677,Month-to-month,Credit Card,Yes,0,10296,156,Loyal,2.3636363636363638,10.257575757575758,0,0,0.04797785018849593,Low Risk
480,C00481,69,58,3105,One year,Electronic Check,Yes,0,4002,58,Loyal,0.8405797101449275,45.0,0,0,0.016660171091923127,Low Risk
355,C00356,44,68,1931,Two year,Bank Transfer,No,1,2992,68,Established,1.5454545454545454,43.88636363636363,0,0,0.0319807418591274,Low Risk
386,C00387,70,168,2375,One year,Bank Transfer,Yes,0,11760,168,Loyal,2.4,33.92857142857143,0,0,0.024200197572787952,Low Risk
270,C00271,8,160,7182,Month-to-month,Bank Transfer,No,1,1280,160,New,20.0,897.75,1,1,0.9215149289690029,High Risk
388,C00389,42,126,5532,Month-to-month,Credit Card,No,0,5292,126,Established,3.0,131.71428571428572,0,0,0.07022354823209484,Low Risk
174,C00175,20,76,6396,Two year,Credit Card,Yes,1,1520,76,Developing,3.8,319.8,0,0,0.06308711291715997,Low Risk
381,C00382,67,64,5558,One year,Credit Card,Yes,0,4288,64,Loyal,0.9552238805970149,82.95522388059702,0,0,0.015497307959248674,Low Risk
212,C00213,44,59,1893,Month-to-month,Credit Card,Yes,0,2596,59,Established,1.3409090909090908,43.02272727272727,0,0,0.07541414501946404,Low Risk
214,C00215,59,29,1393,One year,Electronic Check,Yes,0,1711,29,Loyal,0.4915254237288136,23.610169491525422,0,0,0.04843526400294092,Low Risk
401,C00402,45,199,7564,Month-to-month,Credit Card,Yes,0,8955,199,Established,4.4222222222222225,168.0888888888889,0,0,0.0781102887127401,Low Risk
300,C00301,14,176,5655,One year,Credit Card,Yes,1,2464,176,Developing,12.571428571428571,403.92857142857144,0,0,0.09077174782322484,Low Risk
325,C00326,45,125,5533,One year,Credit Card,No,0,5625,125,Established,2.7777777777777777,122.95555555555555,0,0,0.04388989700159016,Low Risk
54,C00055,9,157,7022,Month-to-month,Bank Transfer,No,0,1413,157,New,17.444444444444443,780.2222222222222,1,1,0.9205486766473733,High Risk
23,C00024,30,100,3710,Two year,Credit Card,No,1,3000,100,Established,3.3333333333333335,123.66666666666667,0,0,0.035152441697617484,Low Risk
97,C00098,42,172,1168,Month-to-month,Bank Transfer,No,1,7224,172,Established,4.095238095238095,27.80952380952381,0,0,0.0676960587666165,Low Risk
365,C00366,17,124,1196,Month-to-month,Credit Card,No,1,2108,124,Developing,7.294117647058823,70.3529411764706,0,0,0.07840636527498718,Low Risk
382,C00383,24,185,1550,Two year,Electronic Check,No,1,4440,185,Developing,7.708333333333333,64.58333333333333,0,0,0.046698956826674375,Low Risk
453,C00454,68,24,3316,One year,Bank Transfer,No,0,1632,24,Loyal,0.35294117647058826,48.76470588235294,0,0,0.040971967122047405,Low Risk
299,C00300,26,93,3151,One year,Electronic Check,Yes,0,2418,93,Established,3.576923076923077,121.1923076923077,0,0,0.024670909522401637,Low Risk
64,C00065,65,180,4142,One year,Credit Card,Yes,0,11700,180,Loyal,2.769230769230769,63.723076923076924,0,0,0.027145455101702826,Low Risk
38,C00039,50,84,858,Month-to-month,Credit Card,No,0,4200,84,Loyal,1.68,17.16,0,0,0.040771635471130344,Low Risk
80,C00081,35,139,5211,Two year,Bank Transfer,No,0,4865,139,Established,3.9714285714285715,148.88571428571427,0,0,0.04777916543046893,Low Risk
184,C00185,47,130,2289,Month-to-month,Bank Transfer,Yes,0,6110,130,Established,2.765957446808511,48.702127659574465,0,0,0.06046089337208078,Low Risk
111,C00112,55,87,3353,Two year,Credit Card,No,1,4785,87,Loyal,1.5818181818181818,60.96363636363636,0,0,0.023879569434333715,Low Risk
280,C00281,17,25,7759,Two year,Credit Card,No,1,425,25,Developing,1.4705882352941178,456.4117647058824,0,0,0.14106397229848952,Low Risk
486,C00487,57,165,5425,Month-to-month,Credit Card,No,0,9405,165,Loyal,2.8947368421052633,95.17543859649123,0,0,0.047005576724791276,Low Risk
361,C00362,5,134,3651,One year,Credit Card,Yes,1,670,134,New,26.8,730.2,1,1,0.8104762756662949,High Risk
53,C00054,49,68,2615,Month-to-month,Bank Transfer,Yes,1,3332,68,Loyal,1.3877551020408163,53.36734693877551,0,0,0.03142715225423721,Low Risk
89,C00090,21,126,7735,One year,Credit Card,Yes,0,2646,126,Developing,6.0,368.3333333333333,0,0,0.07789428840595111,Low Risk
211,C00212,51,160,4278,Two year,Credit Card,No,1,8160,160,Loyal,3.1372549019607843,83.88235294117646,0,0,0.034230650379876146,Low Risk
269,C00270,43,81,7187,Two year,Credit Card,No,1,3483,81,Established,1.8837209302325582,167.13953488372093,0,0,0.035391412285852776,Low Risk
341,C00342,58,142,1452,One year,Credit Card,Yes,1,8236,142,Loyal,2.4482758620689653,25.03448275862069,0,0,0.03136847372587659,Low Risk
106,C00107,3,59,7111,Month-to-month,Credit Card,Yes,1,177,59,New,19.666666666666668,2370.3333333333335,1,1,0.917996279276518,High Risk
52,C00053,53,48,1497,One year,Credit Card,No,0,2544,48,Loyal,0.9056603773584906,28.245283018867923,0,0,0.019753244339176988,Low Risk
281,C00282,18,158,7475,Two year,Electronic Check,Yes,0,2844,158,Developing,8.777777777777779,415.27777777777777,0,0,0.11539969118318784,Low Risk
217,C00218,67,182,6193,Two year,Bank Transfer,Yes,0,12194,182,Loyal,2.716417910447761,92.43283582089552,0,0,0.02911347387911066,Low Risk
408,C00409,48,46,6056,Month-to-month,Bank Transfer,No,0,2208,46,Established,0.9583333333333334,126.16666666666667,0,0,0.07164531388318418,Low Risk
495,C00496,50,128,6970,Month-to-month,Credit Card,Yes,1,6400,128,Loyal,2.56,139.4,0,0,0.04757105921272993,Low Risk
455,C00456,1,30,6242,Two year,Bank Transfer,No,0,30,30,New,30.0,6242.0,0,1,0.6650927401320752,High Risk
